loan_amt_outstanding,income,years_employed,fico_score,loan_to_income,loan_per_year_employed,fico_income_interaction
2459.931592,69103.83535,5,592,0.03559761306308453,409.98859866666663,40909470.5272
4597.693164,80341.83357,4,610,0.057226639717363546,919.5386328000001,49008518.4777
3078.947163,52368.42113,4,639,0.05879396583864902,615.7894325999999,33463421.10207
4299.489795,109108.6845,7,651,0.03940556899446987,537.436224375,71029753.6095
2124.243097,36755.67148,4,607,0.057793614193610336,424.8486194,22310692.588359997
2002.356685,38955.56341,6,650,0.05140104543923984,286.050955,25321116.216500003
3377.995902,56761.04246,2,644,0.05951257685799183,1125.998634,36554111.344239995
4478.648126,83036.31468,3,571,0.0539360175509425,1119.6620315,47413735.68228
3758.317396,77255.08544,7,686,0.04864815532267117,469.7896745,52996988.611839995
3655.122372,57633.89617,3,583,0.06341966472568915,913.780593,33600561.46711
3808.337383,73125.87572,4,631,0.05207920377637731,761.6674766,46142427.57932
4460.075959,69024.9134,4,592,0.06461545171508154,892.0151917999999,40862748.7328
4550.634135,92583.00574,7,743,0.04915193775119327,568.829266875,68789173.26482
4102.243668,97414.27582,5,650,0.042111319243782364,683.707278,63319279.283
5554.44596,80431.5035,3,679,0.06905808940810042,1388.61149,54612990.8765
4347.967285,79279.93886,5,730,0.05484322197350843,724.6612141666666,57874355.3678
1810.045188,32747.58088,5,612,0.05527263814012534,301.674198,20041519.49856
2934.815804,39646.95724,4,703,0.07402373367923999,586.9631608,27871810.93972
4219.017476,81624.12317,8,709,0.05168836505797789,468.7797195555556,57871503.327530004
3373.1768,59372.59024,5,706,0.05681370454460379,562.1961333333334,41917048.70944
4047.114183,68650.49768,8,810,0.05895243763280243,449.67935366666666,55606903.1208
4546.278602,69612.87459,9,759,0.06530801419580758,454.62786020000004,52836171.813810006
4205.418883,78010.1618,5,701,0.05390860351921603,700.9031471666667,54685123.4218
3056.213973,47318.50585,5,585,0.06458813350158671,509.3689955,27681325.922250003
2176.375804,29076.3424,2,527,0.0748503980997675,725.4586013333333,15323232.4448
5176.242327,64969.664,3,623,0.07967168072348856,1294.06058175,40476100.672
7263.728115,112866.0675,4,608,0.06435705855469487,1452.745623,68622569.04
5420.508328,91731.34151,5,662,0.059091126748102754,903.4180546666666,60726148.079619996
3546.988296,78426.69299,5,746,0.04522679920224408,591.164716,58506312.970539995
4644.674863,73463.9594,7,713,0.06322385698880227,580.584357875,52379803.052200004
5225.592422,102528.2157,5,595,0.050967359436345214,870.9320703333333,61004288.3415
2554.585762,51422.4943,3,547,0.04967837124054719,638.6464405,28128104.3821
273.1984879,5745.241917,5,754,0.04755212953593157,45.53308131666666,4331912.405418
5940.180055,88528.2215,4,618,0.06709928149785434,1188.036011,54710440.887
2354.897296,44992.5813,9,791,0.052339679740661164,235.4897296,35589131.808299996
4875.976629,91211.01742,6,588,0.053458197999196724,696.5680898571428,53632078.24296
3540.978956,62409.91709,6,647,0.056737440474995224,505.85413657142857,40379216.35723
2575.035263,55106.51083,4,595,0.046728330721157216,515.0070526000001,32788373.94385
4790.726048,73466.87582,5,531,0.06520933406331952,798.4543413333334,39010911.06042
5302.503246,82006.1508,5,629,0.06465982361332025,883.750541,51581868.8532
3744.643791,61113.25777,3,567,0.06127383693128762,936.16094775,34651217.15559
3286.719346,58536.98205,7,734,0.05614774166417505,410.83991825,42966144.8247
5295.409696,69913.65807,2,686,0.07574213454290016,1765.1365653333332,47960769.43602
1128.189785,31176.81748,4,547,0.03618681687723737,225.637957,17053719.16156
3244.889447,61236.07871,4,633,0.052989830755069425,648.9778894,38762437.82343
6794.261069,82360.71428,4,698,0.08249395513763029,1358.8522138,57487778.56744
2722.136396,50181.52724,7,772,0.054245786162042564,340.2670495,38740139.02928
3962.735749,81005.18648,3,637,0.04891953121951606,990.68393725,51600303.787760004
5959.276603,82881.67337,5,675,0.0719010169633608,993.2127671666667,55945129.52475
4653.851498,80248.04932,7,682,0.05799332865256502,581.73143725,54729169.636240005
3866.281408,60098.93451,1,533,0.06433194597305796,1933.140704,32032732.09383
2647.211885,54473.93072,3,568,0.04859594029588699,661.80297125,30941192.648959998
4978.704489,94426.92348,4,586,0.052725476013223964,995.7408978,55334177.15928
3325.493923,55825.57817,5,604,0.0595693592785307,554.2489871666667,33718649.21468
3590.688286,66487.53905,5,683,0.05400543225469246,598.4480476666666,45410989.17115001
5188.83626,95153.69929,5,685,0.054531103873654445,864.8060433333334,65180284.01365
4712.227049,75604.86244,5,651,0.06232703687117076,785.3711748333334,49218765.44844
