loan_amt_outstanding,income,years_employed,fico_score
-1.2005257282254627,-0.03839003661865745,0.29412836614781224,-0.7476241633602336
0.32210170063623556,0.5260039549639197,-0.34564650233022404,-0.4504545544920686
-0.7596299334641722,-0.8788748852106348,-0.34564650233022404,0.028318704239974946
0.10970540959729927,1.9707308096762763,1.573678103103885,0.2264317768187516
-1.4396209186035518,-1.6629773491940276,-0.34564650233022404,-0.4999828226367628
-1.52643490036257,-1.5524945244847883,0.9339032346258486,0.20992235410385354
-0.5466315249737873,-0.6582689518926044,-1.6251962392862966,0.11086581781446522
0.23731149647932248,0.6613260042422607,-0.9854213708082604,-1.0943220403730927
-0.2757463401454862,0.3709814977615054,1.573678103103885,0.8042615718401834
-0.3492473217902444,-0.6144325515114551,-0.9854213708082604,-0.896208967794316
-0.24011944648481856,0.16360460462364784,-0.34564650233022404,-0.10375667747920948
0.22408341189870934,-0.042353649489204274,-0.34564650233022404,-0.7476241633602336
0.288583758659216,1.1407792812653905,1.573678103103885,1.7452986665893726
-0.0307837670913621,1.3834150026354084,0.29412836614781224,0.20992235410385354
1.003551900186235,0.5305073521639269,-0.9854213708082604,0.6886956128358971
0.14423365489984305,0.47267355018144536,0.29412836614781224,1.5306761712956978
-1.6634093712544313,-1.8642714060246044,0.29412836614781224,-0.4174357090622725
-0.8622879489542703,-1.51777139000566,-0.34564650233022404,1.0849217579934505
0.052388746327468066,0.5904030171047953,2.2134529715819213,1.1839782942828387
-0.5500639455878492,-0.5271119747416668,0.29412836614781224,1.1344500261381445
-0.07004991683391133,-0.06115753062401255,2.2134529715819213,2.851429988487542
0.28548151652895465,-0.012825102107058235,2.8532278400599576,2.0094494300277415
0.04270310553060644,0.40890289198379837,0.29412836614781224,1.0519029125636543
-0.7758217198134519,-1.1324913911254264,0.29412836614781224,-0.86319012236452
-1.4024892334527392,-2.048648098315872,-1.6251962392862966,-1.8207366398286071
0.7341751685415595,-0.24601611240502896,-0.9854213708082604,-0.23583205919839392
2.220993511521754,2.1594338462633846,-0.34564650233022404,-0.4834733999218647
0.9081543989348725,1.0980070575251915,0.29412836614781224,0.4080354266826302
-0.4262661588152628,0.4298218934234282,0.29412836614781224,1.7948269347340666
0.3555645640766137,0.18058382048653596,1.573678103103885,1.2500159851424308
0.7693249295102866,1.6402469477099224,0.29412836614781224,-0.6980958952155394
-1.1331079968068447,-0.9263811589150237,-0.9854213708082604,-1.490548185530646
-2.758033285435188,-3.220381059278608,0.29412836614781224,1.926902316453251
1.2782922271651052,0.9371401795838349,-0.34564650233022404,-0.3183791727728842
-1.2753367371590532,-1.2493038176088336,2.8532278400599576,2.537750956904479
0.5203099771613192,1.0718753760350632,0.9339032346258486,-0.8136618542198258
-0.43054633020256844,-0.3745715497430555,0.9339032346258486,0.16039408595915938
-1.1185427751577326,-0.7413627282551465,-0.34564650233022404,-0.6980958952155394
0.45958998169636434,0.18073028873583669,0.29412836614781224,-1.7546989489690148
0.8241049067222427,0.6095891830722188,0.29412836614781224,-0.1367755229090056
-0.28548540847617115,-0.4396922869963448,-0.9854213708082604,-1.160359731232685
-0.6116435401573174,-0.5690778331197074,1.573678103103885,1.59671386215529
0.819052503339438,0.002280825617434424,-1.6251962392862966,0.8042615718401834
-2.1490630347516375,-1.9431581799680355,-0.34564650233022404,-1.490548185530646
-0.6414370177827606,-0.4335239819993605,-0.34564650233022404,-0.07073783204941338
1.8866141258367932,0.6273960463435148,-0.34564650233022404,1.00237464441896
-1.0137695287601534,-0.9887049232282639,1.573678103103885,2.2240719253214163
-0.13014872284462992,0.5593188202427308,-0.9854213708082604,-0.004700141189821161
1.2918938037685108,0.6535596187609811,0.29412836614781224,0.6226579219763049
0.3621006513272512,0.5212939286612926,1.573678103103885,0.7382238809805912
-0.19884863174138298,-0.49063356161299543,-2.264971107764333,-1.7216801035392189
-1.0671347482667979,-0.7731321240398209,-0.9854213708082604,-1.143850308517787
0.5934782197721769,1.2333843941204918,-0.34564650233022404,-0.8466806996496219
-0.5840262252724421,-0.7052497766160363,0.29412836614781224,-0.549511090781457
-0.39514070297093723,-0.16978549362200618,0.29412836614781224,0.7547333036954893
0.7431452370815729,1.2698844800220506,0.29412836614781224,0.7877521491252855
0.4036788218265734,0.28810410912534906,0.29412836614781224,0.2264317768187516
-0.3539279959768201,0.11639972177803172,0.29412836614781224,-0.582529936211253
0.9749998392152502,0.8362207765336773,0.29412836614781224,-0.15328494562390366
-0.8492333842000519,0.9799572253946334,-0.9854213708082604,-0.07073783204941338
-1.5275768473023685,-1.8613923588952912,-2.264971107764333,0.341997735823038
1.0526595146223516,1.1158117386535067,-0.9854213708082604,1.0353934898487562
-2.1420836682016184,-1.5760550428980695,0.9339032346258486,-1.209887999377379
-1.0078004007206214,-0.35459641930875496,0.29412836614781224,0.5731296538316107
-0.7602565873246306,-1.0639210012131959,0.29412836614781224,0.7052050355507952
-0.8503337319942081,-0.9640464122400106,-0.34564650233022404,1.3820913668616153
0.25564987780385806,-0.03865633439965524,2.2134529715819213,1.8938834710234551
-0.6691378172846902,-0.6506253650636895,-0.9854213708082604,-1.0282843495135006
-0.33279953954798613,-0.37882210562674284,-0.9854213708082604,1.1839782942828387
0.7361572031228841,0.6803455167611463,0.29412836614781224,0.1934129313889555
0.4244248417574677,0.6383952402399808,-1.6251962392862966,0.2594506222485477
-0.6232445935119447,0.4756294594678363,0.9339032346258486,2.3066190388959065
0.2899053800049398,0.6690198290750098,2.2134529715819213,0.358507158537936
-0.7739838830205488,-0.13031632672773816,0.29412836614781224,-0.07073783204941338
1.0937413750134775,0.7752197675313113,-0.34564650233022404,-0.6320582043559472
0.7865950115837246,0.6568352549338144,0.29412836614781224,-0.9457372359390103
0.4491700549032033,0.8940090643873255,2.2134529715819213,1.3655819441467174
-0.8849613529939956,-0.9611563850895258,-2.264971107764333,-0.4174357090622725
0.06286501804338378,1.0600409040097158,0.29412836614781224,0.8207709945550815
-0.0004109776483087502,-0.8704894923097566,-0.9854213708082604,-0.6155487816410492
1.2328002440859016,1.4291526461894153,0.29412836614781224,0.09435639509956716
-0.9391030075020195,-0.9913815342841277,-0.34564650233022404,-1.8537554852584033
-1.1945118756734348,-0.3135042457804961,1.573678103103885,1.1344500261381445
-0.9323718134563005,-0.6968361861087597,-0.34564650233022404,1.8278457801638628
-0.569255101919399,0.34818705667587857,2.2134529715819213,0.6886956128358971
-2.3438591450056894,-2.5506012969307044,0.9339032346258486,-0.6815864725006414
-1.7857547805344531,-1.9429925641046293,-1.6251962392862966,-0.3183791727728842
-1.2691612273569628,-0.7303745354730631,0.9339032346258486,-2.0683779805520777
1.0829908958036085,0.42250716734387744,0.29412836614781224,0.7877521491252855
-0.1512542561178548,0.1726408446450908,-0.34564650233022404,0.9858652217040621
-0.838776598306009,-1.3802813186473466,-0.34564650233022404,0.17690350867405744
-0.0564997171874899,1.438659215113892,0.29412836614781224,1.6132232848701882
-0.036457233147341325,-0.5142448945778989,0.29412836614781224,-0.23583205919839392
1.7809717738918127,0.8107078689311595,-0.34564650233022404,1.6627515530148822
0.2015739165412762,0.6564098847050361,0.29412836614781224,0.639167344691203
-1.6991693707851043,-2.023306739795903,-0.9854213708082604,-1.45752934010085
0.6213459707018861,1.168854059882747,0.29412836614781224,1.3986007895765133
-0.04997193124739868,-0.3965694503832402,0.9339032346258486,0.1934129313889555
-1.7273592203987995,-2.083176154234708,-0.34564650233022404,-0.3183791727728842
1.899659070187618,1.2268529031897226,-0.9854213708082604,1.3655819441467174
-0.820566730955375,-0.057191734606046034,0.9339032346258486,0.11086581781446522
0.45274264978760204,0.7009831779464615,0.9339032346258486,0.7052050355507952
-0.9717585134702015,-1.1090158708223385,-0.9854213708082604,-0.9787560813688063
-0.22850619579487508,-0.6147386044722506,0.29412836614781224,1.4481290577212076
0.5380668166036098,1.110395062134106,0.9339032346258486,-0.5164922453516608
-1.310234963076325,-1.3350189965587147,-0.34564650233022404,0.4410542721124263
0.23343530938471932,0.31716659697096977,-0.9854213708082604,1.283034830572227
-0.07389942719876726,-0.2101476310904764,-0.9854213708082604,-0.879699545079418
1.475441807036156,1.0199284504046497,-0.34564650233022404,0.4410542721124263
0.24897726515580734,-0.16888455031597016,0.29412836614781224,1.3160536760020232
-0.08378701598228447,-0.22131358842151416,0.29412836614781224,-0.3348885954877822
0.4937538902781979,0.679076067511982,-1.6251962392862966,0.2759600449634457
0.44244031670293704,0.22542819313918233,0.29412836614781224,-0.4174357090622725
-0.0104284108946256,-0.2583885311393135,-0.9854213708082604,1.1839782942828387
-0.5637147609642605,0.18435852205014086,2.2134529715819213,-0.03771898661961727
-0.5586473959916374,-0.9110000260475287,0.29412836614781224,-0.7476241633602336
1.0858812846425583,0.8856278052537369,0.29412836614781224,-0.10375667747920948
-0.40057591607233567,-0.019784253888961496,-0.9854213708082604,-1.4245104946710538
0.9045079291530156,0.3107591627519828,-0.34564650233022404,-0.10375667747920948
-0.21041808740920026,-0.1958076430855426,2.2134529715819213,-0.3183791727728842
0.10871784922733457,1.4883642698232256,1.573678103103885,0.7712427264103874
-0.7478558823647139,0.49226747254137004,-0.34564650233022404,-0.12026610019410754
-1.6536553854936233,-1.4140566894191327,0.29412836614781224,-0.6650770497857433
0.7967221197079362,0.5413041446400769,0.29412836614781224,0.341997735823038
-0.866430450353339,-0.5998612287284906,0.29412836614781224,0.16039408595915938
1.1583935128933136,0.6045004728495585,-0.9854213708082604,-0.18630379105369976
-0.9039611105204002,-1.0143167414208034,0.29412836614781224,-0.3348885954877822
-0.676442838086456,-0.6985836919097608,-0.9854213708082604,1.4316196350063095
1.870561744524441,1.582652234269679,0.9339032346258486,0.5731296538316107
1.249874166654092,0.8302490426928287,-0.34564650233022404,0.30897889039324183
-2.219737663389792,-2.5239301033139925,0.9339032346258486,-0.6155487816410492
0.6033387536195204,0.8263144696504936,-0.34564650233022404,1.6132232848701882
0.5281289242286168,0.9425766008561222,-0.9854213708082604,0.14388466324426133
-0.7450159317330871,-0.2116901530593762,2.2134529715819213,0.341997735823038
1.4323414154996805,1.1023460908945772,0.29412836614781224,0.20992235410385354
-0.7241884592433955,0.15056296859021379,-0.9854213708082604,-0.4174357090622725
0.7973258105266088,0.39863782572798706,0.29412836614781224,-1.176869153947583
-1.4054077826447626,-1.8585629320400379,1.573678103103885,0.2759600449634457
-0.02652276955904645,-0.1202333154806016,0.9339032346258486,0.5236013856869166
-0.9240898427198526,-0.7214939834433477,0.29412836614781224,-0.15328494562390366
-1.5265272824460632,-1.8362525876981073,0.9339032346258486,-0.252341481913292
-0.17898137835971265,-0.1320920477128145,0.29412836614781224,0.14388466324426133
1.0975316921552034,0.17922958857926935,-0.34564650233022404,0.5731296538316107
-0.20157803213598427,-0.6145569507368193,0.29412836614781224,1.2500159851424308
-0.5258246928683364,-0.8148812396224108,0.29412836614781224,-0.26885090462819
1.3084366596989432,1.7878347895369884,0.29412836614781224,0.639167344691203
0.23393318502535507,1.5134823998873397,0.9339032346258486,1.7452986665893726
0.8234516302632763,1.0318089729290723,0.29412836614781224,0.7877521491252855
-0.8703537636780843,-1.0049096947894902,-0.9854213708082604,-0.896208967794316
-0.8129270423381596,0.0766087518226175,-0.34564650233022404,-1.9363025988328935
0.13343520615209412,-0.25125258007400536,-0.9854213708082604,-0.3513980182026803
-0.48186703699319755,-1.1576010161052186,0.9339032346258486,-0.23583205919839392
0.7103421066750301,-0.010552964938167186,0.29412836614781224,-0.08724725476431143
-0.40927381701143745,-0.13201129436038297,-0.34564650233022404,0.11086581781446522
-0.1704968200332739,0.2643237979386376,-0.34564650233022404,0.011809281525076893
0.04870579066538328,-0.5271286323523428,-0.9854213708082604,2.1415248117469257
-0.7457054412224096,-0.9764922715110899,-1.6251962392862966,-0.6320582043559472
-0.002029489614281965,0.5066696704544829,-0.9854213708082604,-0.3844168636324764
-0.21257418953959756,-0.5795971850746259,-1.6251962392862966,0.7382238809805912
-0.0973967550068706,-0.37073712224806943,-0.34564650233022404,-0.3679074409175783
-0.4954548044323921,0.07689244648114298,0.9339032346258486,-1.3749822265263596
-1.375403121245975,-1.8997027455915463,-0.9854213708082604,-0.23583205919839392
-0.49526952601862645,0.06584390451349238,0.29412836614781224,0.639167344691203
1.1367667456371648,0.15137748497206804,-0.9854213708082604,-1.8207366398286071
0.7110610863509826,0.5609204217867365,-0.34564650233022404,-0.05422840933451532
-1.7166684842714979,-1.6555400795895303,-1.6251962392862966,0.49058254025712045
-0.5903504421376923,0.1703675302740936,1.573678103103885,0.011809281525076893
0.3825176551714974,0.6171544980144021,0.9339032346258486,1.3655819441467174
1.0575670713541083,0.5583079401213233,-0.34564650233022404,0.8207709945550815
-1.1708294952358163,-1.0632771886787609,-0.9854213708082604,-1.6061141445349323
-0.15335327115770747,1.0169035743512402,0.29412836614781224,-1.8702649079733011
