loan_amt_outstanding,income,years_employed,fico_score
-0.06614346752716806,-0.02396486769569445,0.29412836614781224,0.5566202311167127
-0.10802505217340504,0.28982856858360045,-1.6251962392862966,0.5070919629720185
1.2640263854610259,0.7685182929356387,-0.34564650233022404,1.0519029125636543
-0.9965407238939309,-1.1420712092411336,0.29412836614781224,-0.20281321376859782
0.541402033180305,0.08252878569916829,-0.34564650233022404,1.6297327075850863
-1.4423927806823693,-0.8948775787807925,-0.34564650233022404,0.12737524052936328
0.7965012058442126,1.0389690415709572,0.29412836614781224,0.2924694676783438
0.646112260843047,0.9936366558682929,-0.34564650233022404,-0.10375667747920948
0.4310940498354278,0.21907482333309025,-0.9854213708082604,0.5731296538316107
0.5147202777746446,0.8384862773763668,-1.6251962392862966,0.5236013856869166
-0.2674975661041859,1.2198206679489672,0.29412836614781224,0.16039408595915938
-0.49048780803791325,0.4259138692014372,-0.34564650233022404,1.0353934898487562
-1.4474333571014992,-1.359584933960429,-0.9854213708082604,-0.896208967794316
-1.7502415546428798,-1.665638591334011,0.9339032346258486,1.283034830572227
-0.8654446869980905,-1.5753885812763735,-2.9047459762423693,0.20992235410385354
-0.11271394148789529,-0.6947353725259386,-0.34564650233022404,-0.4834733999218647
0.06556370323283688,0.8957745079560699,1.573678103103885,-0.7146053179304375
0.0010757760306315009,0.3802243457923568,1.573678103103885,0.09435639509956716
1.3585710924745389,1.5629425563812471,0.9339032346258486,0.2924694676783438
-0.8360259357301608,-1.2149528668249734,-0.34564650233022404,-1.5400764536753402
-1.626386549725168,-1.2315156509586858,0.29412836614781224,-0.3183791727728842
-0.8639651847685424,-1.1871790602154701,0.29412836614781224,0.3254883131081399
0.9274190491084411,1.2007820153492663,-0.34564650233022404,0.1934129313889555
1.6356948656690327,1.5114602961265042,0.29412836614781224,0.5401108084018146
-0.8190354023371014,-0.9719338250460856,0.29412836614781224,0.4410542721124263
0.49813455987372224,1.175254815086889,0.9339032346258486,-2.0683779805520777
